VIDEO,AUTHOR,DATE,TEXT
uelHwf8o7_U,Laura Brown,2015-05-26T16:53:49.753000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble"
uelHwf8o7_U,Sylvie Clinkemaillie,2015-05-26T16:53:49.753000,LOVE TROP FORT VOTRE  clip﻿
uelHwf8o7_U,Jacob Johnson,2015-05-26T16:53:49.753000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar"
KQ6zr6kCPj8,FERTHEBOSS1,2015-05-26T16:54:58.587000,they Shuffle hard that they made an Earthquake in Nepal﻿
KQ6zr6kCPj8,Like👑A👑Boss (Chloe that pony lover),2015-05-26T16:56:19.780000,"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿"
uelHwf8o7_U,acgillespie,2015-05-26T17:09:09.703000,Sick Music for sick females﻿
uelHwf8o7_U,Jacob Johnson,2015-05-26T17:09:09.703000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave"
uelHwf8o7_U,Laura Brown,2015-05-26T17:12:28.337000,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile"
uelHwf8o7_U,Sean Messi Y.,2015-05-26T17:12:28.337000,this song is NICE﻿
pRpeEdMmmQ0,Golden Lion,2015-05-26T17:16:06.269000,Shakira is my favourite singer. Wooooo﻿
pRpeEdMmmQ0,MikeTheOne42,2015-05-26T17:19:16.527000,still watching in 2015...﻿
uelHwf8o7_U,Marsonal Carrey,2015-05-26T17:25:43.332000,"1,000,000 VIEWS NEAR﻿"
uelHwf8o7_U,Jacob Johnson,2015-05-26T17:25:43.332000,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent"
uelHwf8o7_U,Jakab Norbert,2015-05-26T17:26:02.908000,2010:(﻿
KQ6zr6kCPj8,Ciasteczko ;*,2015-05-26T17:56:36.413000,LMFAO best songs ever!﻿
uelHwf8o7_U,Chris Edgar,2015-05-26T18:40:11.037000,Love the way you lie - Driveshaft﻿
uelHwf8o7_U,Zach Myers,2015-05-26T19:46:46.819000,I hate rap and I like this song﻿
KQ6zr6kCPj8,eliška žáková,2015-05-26T19:59:04.606000,CUTE  :)﻿
KQ6zr6kCPj8,Boa Hancock Amelia Caria,2015-05-26T20:03:08.241000,Party rock! XD﻿
KQ6zr6kCPj8,goofygroova16,2015-05-26T20:03:52.314000,Ahhh back when my life didn&#39;t suck...﻿
KQ6zr6kCPj8,lol Ippocastano,2015-05-26T20:33:36.195000,"Stop,is a very TOP 1﻿"
KQ6zr6kCPj8,lol Ippocastano,2015-05-26T20:35:37.090000,"Party rock anthem is love,party rock anthem is life﻿"
pRpeEdMmmQ0,Aveonne Walker,2015-05-26T21:36:16.925000,Nice love itttttttt wurkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk﻿
pRpeEdMmmQ0,mike the greek gamer,2015-05-26T21:42:43.953000,"Why there are so many dislikes. This song is so... awesome. It sounds like we MUST STOP BE RACISTS!!! If I could, I would like it 1,000,000,000 times!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿"
uelHwf8o7_U,Brandtastic 1080,2015-05-26T22:16:39.932000,Hay dakota u earned a subscribee
uelHwf8o7_U,Andrew Guasch,2015-05-26T22:16:39.932000,"Listen...Check out Andrew Guasch - Crazy, Sick Flow...I&#39;m dope....that&#39;s all there is too it. If you like it Subscribe, if not, Ill be with Aftermath of TDE Soon enough.  One Love,  Peace."
uelHwf8o7_U,Emma Fedorova,2015-05-26T22:16:39.932000,LOVE IT!!!!!!!﻿
uelHwf8o7_U,DanteBTV,2015-05-26T22:16:39.932000,Check Out The New Hot Video By Dante B Called Riled Up
KQ6zr6kCPj8,breathinsoul,2015-05-26T22:21:28.011000,"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿"
KQ6zr6kCPj8,EDWARD  PALMA ,2015-05-26T22:40:08.281000,This the best song i ever hire<br />﻿
KQ6zr6kCPj8,Paige Lebrun,2015-05-26T23:25:22.172000,"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿"
uelHwf8o7_U,101Tele,2015-05-26T23:58:40.132000,"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You"
uelHwf8o7_U,Anon,2015-05-26T23:58:40.132000,"youtube.com/watch?v=2ASFn9ShgHk&amp;feature=youtu.be  please check out my song. looking for feedback, and supporters."
uelHwf8o7_U,DanteBTV,2015-05-26T23:58:40.132000,Check Out The New Hot Video By Dante B Called Riled Up
uelHwf8o7_U,DanteBTV,2015-05-26T23:58:40.132000,Check Out The New Hot Video By Dante B Called Riled Up
uelHwf8o7_U,DrAxel81,2015-05-26T23:58:40.132000,Anyone else notice that Megan Fox is in this video?﻿
uelHwf8o7_U,WeTheDopeSquad,2015-05-26T23:58:40.132000,WATCH MY VIDEOS AND SUBSCRIBE
uelHwf8o7_U,AllDailyVines,2015-05-26T23:58:40.132000,:D subscribe to me for daily vines
uelHwf8o7_U,Chuck Norris,2015-05-26T23:58:40.132000,Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!
KQ6zr6kCPj8,keonte moore,2015-05-27T00:25:35.792000,Party Rock<br />﻿
KQ6zr6kCPj8,Paul Crowder,2015-05-27T00:33:53.183000,"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿"
KQ6zr6kCPj8,Paul Crowder,2015-05-27T00:34:43.591000,JUST DANCE 3 😂😂😂﻿
uelHwf8o7_U,Sean Gormaly,2015-05-27T01:47:25.865000,Is that Charlie from lost?﻿
pRpeEdMmmQ0,ortiz brown,2015-05-27T02:51:25.515000,Her voice sounds weird and plus she&#39;s cute for a blonde﻿
KQ6zr6kCPj8,Jared Acevedo,2015-05-27T03:47:34.735000,Super awesome video<br />﻿
pRpeEdMmmQ0,Raafat saeed,2015-05-27T04:19:29.178000,Check out this playlist on YouTube:﻿
uelHwf8o7_U,Adela Korman,2015-05-27T04:28:42.896000,  Check out my SEXY VIDEO :*
uelHwf8o7_U,leslie mendoza,2015-05-27T04:28:42.896000,best song﻿
uelHwf8o7_U,real money,2015-05-27T04:28:42.896000, subscribe to my feed
uelHwf8o7_U,Adela Korman,2015-05-27T04:28:42.896000,  Check out my SEXY VIDEO :*
uelHwf8o7_U,SlimShadyPG,2015-05-27T04:28:42.896000,"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !"
uelHwf8o7_U,MegaEvilMonkee,2015-05-27T04:28:42.896000,Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :)
pRpeEdMmmQ0,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27T06:30:54.415000,Like﻿
pRpeEdMmmQ0,Axy665,2015-05-27T06:57:11.853000,5 years later i still love this song <br />~Axy665﻿
uelHwf8o7_U,101Tele,2015-05-27T07:44:24.226000,"yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You"
uelHwf8o7_U,char mcleod,2015-05-27T07:44:24.226000,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿"
uelHwf8o7_U,GB REEFAT,2015-05-27T07:44:24.226000,MEGAN FOX AND EMINEM TOGETHER IN A VIDEO  DOESNT GET BETTER THAN THAT﻿
pRpeEdMmmQ0,Dr.geetanjali sharma,2015-05-27T09:14:14.641000,Waka best one﻿
pRpeEdMmmQ0,monkey moments,2015-05-27T09:24:10.239000,i love this song thumsb up to you﻿
pRpeEdMmmQ0,Benjy Growls,2015-05-27T09:27:26.667000,I love this song so much &lt;3<br />Keep em&#39; coming!﻿
uelHwf8o7_U,King Kunta,2015-05-27T09:59:32.192000,Feels and emotions in this song...God damn﻿
uelHwf8o7_U,Joden Brett,2015-05-27T09:59:32.192000,all u should go check out j rants vi about eminem
KQ6zr6kCPj8,Brandon Richards,2015-05-27T10:35:17.730000,LMFAO!﻿
KQ6zr6kCPj8,TransFormersAddict11,2015-05-27T10:45:17.666000,I remember back when this was so popular everyone on our school was shuffling it was crazy﻿
KQ6zr6kCPj8,ulvi ualiyev,2015-05-27T10:49:29.568000,NICE GIRL :D﻿
pRpeEdMmmQ0,akita hachiko,2015-05-27T13:07:33.766000,Whose watching this in 2015. If so hi-5﻿
KQ6zr6kCPj8,snsddien,2015-05-27T13:17:02.665000,This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿
KQ6zr6kCPj8,LoL Games,2015-05-27T13:37:19.404000,Yeah! Let&#39;s start the party!﻿
pRpeEdMmmQ0,DubCedSky,2015-05-27T13:51:19.674000,"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿"
KQ6zr6kCPj8,Lukas Ogonowski,2015-05-27T14:01:10.337000,2015!! LLIKEE!!﻿
pRpeEdMmmQ0,Karolína Hlavatá,2015-05-27T14:41:43.081000,wery good﻿
uelHwf8o7_U,AliBerk Özer,2015-05-27T15:16:59.137000,Love﻿
uelHwf8o7_U,Amer Amer,2015-05-27T15:40:48.105000,Just gonna stand there and hear me cry ..﻿
KQ6zr6kCPj8,Henri Kameron,2015-05-27T15:44:45.019000,just :( superr!!!﻿
pRpeEdMmmQ0,Stephen Lister,2015-05-27T16:04:42.059000,Love song﻿
KQ6zr6kCPj8,‫אסף שמש‬‎,2015-05-27T16:06:08.781000,LMFAO!!!!!!!!﻿
KQ6zr6kCPj8,Gonzalo Ferrare,2015-05-27T16:50:10.276000,this is increidebl﻿
uelHwf8o7_U,Fill Reseni,2015-05-27T17:10:53.724000,The rap: cool     Rihanna: STTUUPID﻿
KQ6zr6kCPj8,Phương Linh Nguyễn Ngọc,2015-05-27T17:28:08.014000,Thumbs up if you watched it in 2011﻿
uelHwf8o7_U,UserGamer51 _,2015-05-27T17:33:07.626000,eminem is a ginius stop!﻿
uelHwf8o7_U,ankan412,2015-05-27T17:38:49.616000,#2015 FUCK YEAH﻿
uelHwf8o7_U,Dakoda Bigelow,2015-05-27T17:47:58.539000,"Hey everyone, I&#39;m Dakoda Bigelow.  I&#39;m a 17 year old singer, rapper and producer.  I&#39;ve gained over 490,000 views so far but I really need more views, likes and subscribers in order to make it.  Check out my brand new music video for my song So Gone!  Also check out my new song called Deaf.  A few moments of your time would be greatly appreciated and you won&#39;t regret it :)  Please thumbs this up so more people can see it!  Thanks for the support."
uelHwf8o7_U,LXZNY,2015-05-27T17:47:58.539000,2010? The time past so fast ..﻿
uelHwf8o7_U,Aurora Calvanelli,2015-05-27T18:00:23.754000,I love you!❤✨﻿
KQ6zr6kCPj8,SoulInChains00,2015-05-27T18:28:25.926000,PARTY ROCK (8) ~﻿
uelHwf8o7_U,Josephine Monti,2015-05-27T18:33:10.607000,▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌
uelHwf8o7_U,Ali Baza,2015-05-27T18:33:10.607000,"Still listening,still same pleasure﻿"
pRpeEdMmmQ0,OldSchool Music,2015-05-27T19:00:57.936000,I don&#39;t think this song will ever get old ﻿
uelHwf8o7_U,Dale Sullivan,2015-05-27T19:09:05.210000,"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿"
uelHwf8o7_U,DanteBTV,2015-05-27T19:09:05.210000,Check Out The New Hot Video By Dante B Called Riled Up
uelHwf8o7_U,DanteBTV,2015-05-27T19:09:05.210000,Check Out The New Hot Video By Dante B Called Riled Up
uelHwf8o7_U,volleyballspikerable,2015-05-27T19:09:05.210000,"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense."
uelHwf8o7_U,Jimmy Hopkins,2015-05-27T20:02:52.297000,this fucking song like a&#39;n oreo the only white part is the good 1﻿
pRpeEdMmmQ0,Kevin Sosa,2015-05-27T20:04:41.308000,Why so many disliked??????!!!!!!😯﻿
uelHwf8o7_U,Bayern Franken,2015-05-27T20:37:13.947000,"hot,hot﻿"
uelHwf8o7_U,Tyler Gilman,2015-05-27T20:37:13.947000,Check out this video on YouTube:﻿
uelHwf8o7_U,ViperFoe,2015-05-27T20:37:13.947000,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman."
pRpeEdMmmQ0,Chelsea Andrews,2015-05-27T20:43:10.162000,Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿
KQ6zr6kCPj8,bilal kenno,2015-05-27T20:47:16.351000,wowwwwwwwwwwwwwwwwwwwwwwwwwwwwww﻿
uelHwf8o7_U,Laura Da Silva,2015-05-27T20:53:19.614000,❤❤❤❤❤❤❤﻿
uelHwf8o7_U,Febe Gonzalez,2015-05-27T21:01:51.708000,I love music﻿
uelHwf8o7_U,Michael J. Cabose,2015-05-27T21:01:51.708000,like this comment then type 1337
pRpeEdMmmQ0,Nirab Valobasha,2015-05-27T21:31:38.388000,I like shakira..﻿
KQ6zr6kCPj8,joe pepin-leblanc,2015-05-27T22:19:11.429000,"super nice, love musique﻿"
KQ6zr6kCPj8,Aiden Hill,2015-05-27T23:10:57.437000,Best song ever!!!!﻿
uelHwf8o7_U,Sebastian Martinez,2015-05-27T23:35:12.915000,that is megan fox﻿
KQ6zr6kCPj8,Alex Jansen,2015-05-28T00:04:06.940000,2011- the last year of decent music.﻿
uelHwf8o7_U,TheSkullcrusher73,2015-05-28T00:13:57.590000,who the fuck cheats on megan fox﻿
KQ6zr6kCPj8,Alex Martin,2015-05-28T00:37:36.183000,I miss when people dressed like this.﻿
uelHwf8o7_U,RoyEpperson,2015-05-28T00:59:58.305000,Is that Charlie from lost?<br />﻿
KQ6zr6kCPj8,yenis maría Rodríguez,2015-05-28T01:14:19.847000,2015 LIKEEE﻿
uelHwf8o7_U,Michael J. Cabose,2015-05-28T01:47:29.843000,like this comment then type 1337
uelHwf8o7_U,Cristian Sepulveda,2015-05-28T01:47:29.843000,"Rihana, Love Me. :(﻿"
uelHwf8o7_U,Alura Patterson,2015-05-28T01:51:54.181000,Love this song﻿
uelHwf8o7_U,Wild 'N' Out,2015-05-28T01:55:43.908000,CHECK OUT Eminem - Rap God LYRIC VIDEO
uelHwf8o7_U,FreshX,2015-05-28T01:55:43.908000,"GUYS SHARE THIS VIDEO!!!!!  HE must have 1.000.000.000 views  Share on Facebook, groups, pages!!"
uelHwf8o7_U,Jodie Jackson,2015-05-28T01:55:43.908000,"How is this the most watched Eminem video, it beats not afraid? ﻿"
uelHwf8o7_U,themagicmangotree,2015-05-28T01:55:43.908000,Check out my channel for funny skits! Thanks!
uelHwf8o7_U,AllDailyVines,2015-05-28T01:55:43.908000,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines
uelHwf8o7_U,Tajuanna Davis,2015-05-28T01:55:43.908000,Check out this video on YouTube:﻿
uelHwf8o7_U,Samantha Sawyer,2015-05-28T01:55:43.908000,please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like
KQ6zr6kCPj8,Michael Whiteside,2015-05-28T03:08:19.077000,I love this song so much﻿
KQ6zr6kCPj8,Silvia Bascur,2015-05-28T03:26:23.957000,wow!!!!!! increible song!!!!!!!!!﻿
uelHwf8o7_U,iSmartKid,2015-05-28T03:27:18.079000,2015 but Im still listening to this!﻿
KQ6zr6kCPj8,Giovanni Jimenez,2015-05-28T03:52:56.877000,Awsome<br />﻿
KQ6zr6kCPj8,Alex DeFeo,2015-05-28T04:15:22.615000,This song is just really fun ﻿
uelHwf8o7_U,Muhamat Agus,2015-05-28T06:20:49.335000,goot﻿
uelHwf8o7_U,Puan Sha Zamri,2015-05-28T07:22:25.813000,LOVE THE WAY YOU LIE ..&quot;﻿
uelHwf8o7_U,andrewregino1,2015-05-28T07:22:25.813000,Check out this video on YouTube:﻿
uelHwf8o7_U,Pedazo Astur,2015-05-28T07:22:25.813000,This guy win dollars sleeping... m m m he loves the planet its full of RETARDS
uelHwf8o7_U,A Way With Words,2015-05-28T07:22:25.813000,Check out our cover of this song!
uelHwf8o7_U,Louis Serano,2015-05-28T07:22:25.813000,Check out this video on YouTube:﻿
uelHwf8o7_U,Supernatural Kubilay,2015-05-28T07:23:37.637000,Eminem and Rihanna sing the song very well.﻿
uelHwf8o7_U,Karen Cook,2015-05-28T07:23:37.637000,Check out this video on YouTube:but I&#39;m not Rhinnah﻿
uelHwf8o7_U,ultimatecleanmusic,2015-05-28T07:23:37.637000,Subscribe to me for clean Eminem!
uelHwf8o7_U,DJ ROY,2015-05-28T07:23:37.637000," Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it "
uelHwf8o7_U,Bilinmeyenin Bilinmeyeni,2015-05-28T07:23:37.637000,Subscribe me Secret videos :D﻿
uelHwf8o7_U,Janie Musgrove,2015-05-28T07:23:37.637000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,Alex John,2015-05-28T07:44:52.614000,Awesome ﻿
KQ6zr6kCPj8,Brian Brai,2015-05-28T08:57:27.399000,Omg﻿
KQ6zr6kCPj8,Brian Brai,2015-05-28T08:58:10.905000,Shuffle﻿
pRpeEdMmmQ0,Sudheer Yadav,2015-05-28T10:28:25.133000,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿
uelHwf8o7_U,Bo Lanciné MAGASSOUBA,2015-05-28T11:47:37.722000,"WE GO FOR 1,000,000,000 FOR EMINEM﻿"
uelHwf8o7_U,Bryan Carter,2015-05-28T15:19:53.599000,Check out this video on YouTube:﻿
uelHwf8o7_U,Lynda Johnson,2015-05-28T15:19:53.599000,this is the 2nd most best song when im gone by m&amp;m﻿
pRpeEdMmmQ0,Kara Cuthbertson,2015-05-28T15:46:42.482000,I love﻿
uelHwf8o7_U,Kyle Joyce,2015-05-28T16:09:13.677000,Check out this video on YouTube:﻿
uelHwf8o7_U,awsome models,2015-05-28T16:09:13.677000,plese subscribe to me﻿
uelHwf8o7_U,CypherBrothers,2015-05-28T16:09:13.677000,"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿"
uelHwf8o7_U,Romulus IV,2015-05-28T16:09:13.677000,"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿"
KQ6zr6kCPj8,PATRICK_TW,2015-05-28T16:28:26.818000,Party rock﻿
uelHwf8o7_U,sonia prudencio,2015-05-28T16:58:53.855000,Love😘❤💖﻿
pRpeEdMmmQ0,jehoiada wellington,2015-05-28T17:06:37.288000,The best world cup song ever!!!!﻿
pRpeEdMmmQ0,Analena López,2015-05-28T17:08:29.827000,shakira is best for worldcup﻿
uelHwf8o7_U,Chris Faith,2015-05-28T17:25:06.652000,I personally have never been in a abusive relationship. I probably never will. I don&#39;t hit women. Mom has my dad used to hit my mom before he left. I can relate I&#39;m writing about one at the moment subscribe to hear it. EVERY fan counts.﻿
uelHwf8o7_U,Greg Porter,2015-05-28T17:25:06.652000,Check out this playlist on YouTube:﻿
uelHwf8o7_U,Daniel Wagemans,2015-05-28T17:25:06.652000,CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿
uelHwf8o7_U,mona lavallee,2015-05-28T17:25:06.652000,Check out this video on YouTube<br /><br /><br />﻿
uelHwf8o7_U,kevin alvarado,2015-05-28T17:25:06.652000,Check out this video on YouTube:﻿
uelHwf8o7_U,Ben Romanucci,2015-05-28T17:25:06.652000,Im gonna share a little ryhme canibus blows eminem away a quadrillion times especially about the categories of intelligent things in his mind. That he learned and rapped about and forgot before eminem spit his first ryme.luv ya linz 4e﻿
uelHwf8o7_U,melissa delaney,2015-05-28T17:25:06.652000,Check out this playlist on YouTube: ﻿
uelHwf8o7_U,Playboy 808,2015-05-28T17:25:06.652000,Fuck Eminem. Bieber is the best &lt;3﻿
uelHwf8o7_U,Melissa Erhart,2015-05-28T17:25:06.652000,Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿
uelHwf8o7_U,susie johnson,2015-05-28T17:27:31.425000,No-I hate The Way U LIe!!﻿
KQ6zr6kCPj8,Cheryl Fox,2015-05-28T17:49:35.294000,Party Rock....lol...who wants to shuffle!!!﻿
uelHwf8o7_U,Klaudia Marysol,2015-05-28T17:49:36.288000,Check out this video on YouTube:﻿
uelHwf8o7_U,Belinda Mitchell,2015-05-28T17:49:36.288000,Check out this playlist on YouTube:﻿
uelHwf8o7_U,Dragon Addict,2015-05-28T17:49:36.288000,one of the BEST SONGS in music history﻿
uelHwf8o7_U,Rachael Knapp,2015-05-28T17:49:36.288000,Check out this video on YouTube:﻿
uelHwf8o7_U,Kishore sl,2015-05-28T18:41:47.260000,"Don&#39;t love someone soo much, love the way u lie..﻿"
KQ6zr6kCPj8,LaS Music,2015-05-28T19:23:35.355000,"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿"
uelHwf8o7_U,There's No Saving Grace (FreakOffLeash),2015-05-28T19:27:42.212000,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿
uelHwf8o7_U,Maryf,2015-05-28T19:27:42.212000,Rihanna is absolutely gorgeous in this video.﻿
KQ6zr6kCPj8,Epic Gaming,2015-05-28T20:07:20.610000,wierd but funny﻿
uelHwf8o7_U,LIL TEZ,2015-05-28T20:11:52.781000,"You exactly who u want to be,watching your favourite rappers on tv﻿"
uelHwf8o7_U,Daniel Klous,2015-05-28T20:24:21.778000,OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.<br />Either that house. (sirius black)﻿
uelHwf8o7_U,Martin Gébele MUSIC,2015-05-28T20:24:21.778000,"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿"
uelHwf8o7_U,Hambro,2015-05-28T20:24:21.778000,HUH HYUCK HYUCK IM SPECIAL WHO&#39;S WATCHING THIS IN 2015 IM FROM AUSTRALIA OR SOMETHING GIVE ME ATTENTION PLEASE IM JUST A RAPPER WITH A DREAM IM GONNA SHARE THIS ON GOOGLE PLUS BECAUSE IM SO COOL.﻿
uelHwf8o7_U,Joyce Jones,2015-05-28T20:24:21.778000,Check out this playlist on YouTube:﻿
uelHwf8o7_U,Crudgy,2015-05-28T20:24:21.778000,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿
uelHwf8o7_U,Izana,2015-05-28T20:46:16.348000,"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿"
pRpeEdMmmQ0,Eric Gonzalez,2015-05-28T20:47:12.193000,"860,000,000 lets make it first female to reach one billion!! Share it and replay it! ﻿"
